status,shannon_entropy,url_length,special_chars,suspicious_words,domain_length,vowels_count,dots_count
1,-0.6800444920828448,-0.5809369704706684,-0.5452081306846538,-0.3949029641965223,-0.5659913845053847,-1.1990034323868424,0.37918046972587977
1,-0.3711768301542291,-0.3458132971263763,-0.5452081306846538,-0.3949029641965223,1.1968820321032123,-0.4090213461416493,-0.35094634445316436
1,3.033829736784894,1.8426455086166493,2.741106522876164,-0.3949029641965223,-0.5659913845053847,1.9609249125939296,-1.0810731586322084
1,-1.3234013414846522,-0.6351962797039665,-0.5452081306846538,-0.3949029641965223,-0.2876429503040273,-0.6723487082233803,-0.35094634445316436
0,0.47866332020082153,0.16060692238440646,-0.1070328435432114,-0.3949029641965223,-0.009294516102669863,0.29318495274296663,-0.35094634445316436
0,-0.5541200665585831,-0.6171098432928671,-0.5452081306846538,-0.3949029641965223,-0.2876429503040273,-0.8479002829445343,-0.35094634445316436
0,0.5927266914950365,-0.23729467865978002,0.11205480002750982,-0.3949029641965223,-0.47320857310493225,0.02985759066123565,-0.35094634445316436
0,-2.406258300564216,-0.8703199530482585,-0.764295774255375,-0.3949029641965223,-1.401036687109457,-1.1990034323868424,-1.0810731586322084
1,-0.8715930237759936,-0.6351962797039665,-0.764295774255375,-0.3949029641965223,-0.2876429503040273,-0.8479002829445343,-0.35094634445316436
1,-0.4904951443726166,-0.5266776612373701,-0.3261204871139326,-0.3949029641965223,0.08348829529778261,-0.4090213461416493,-0.35094634445316436
0,0.33619123524821126,0.6308542690729905,-0.1070328435432114,-0.3949029641965223,-0.7515570073062897,1.0831670389881596,-1.0810731586322084
1,-0.22070078440580534,-0.5085912248262708,-0.5452081306846538,-0.3949029641965223,0.36183672949914003,-0.4090213461416493,-0.35094634445316436
1,2.0501708962436846,0.5223356506063942,0.33114244359823103,-0.3949029641965223,-0.10207732750312234,0.11763337802181265,1.1093072839049238
1,-0.13548687247011412,0.19677979520660524,0.5502300871689523,-0.3949029641965223,-1.1226882529080995,0.5565123148246977,-0.35094634445316436
0,-0.2833075131390466,-0.5809369704706684,-0.764295774255375,-0.3949029641965223,0.08348829529778261,-0.6723487082233803,-0.35094634445316436
1,1.392838890482399,0.5765949598396923,0.7693177307396735,-0.3949029641965223,0.08348829529778261,0.29318495274296663,-1.0810731586322084
0,0.32845627755002654,0.39573059572869845,0.11205480002750982,-0.3949029641965223,-0.6587741959058372,0.5565123148246977,-0.35094634445316436
0,0.5969325808904442,0.5585085234285929,-0.1070328435432114,-0.3949029641965223,-0.3804257617044798,0.8198396769064287,-1.0810731586322084
0,0.6504151750933337,0.468076341373096,0.11205480002750982,-0.3949029641965223,-0.3804257617044798,0.9953912516275826,0.37918046972587977
0,-0.32986331414117726,0.07017474032890952,-0.1070328435432114,-0.3949029641965223,-0.2876429503040273,0.46873652746412064,-0.35094634445316436
1,0.19534034985233947,-0.038343878137686783,-0.5452081306846538,1.2621237908571672,1.8463617119063795,0.11763337802181265,1.1093072839049238
0,0.2885028512748693,0.01591543109561137,-0.1070328435432114,-0.3949029641965223,-1.215471064308552,0.38096074010354364,-1.0810731586322084
1,-0.3440534530239248,-0.4905047884151714,-0.1070328435432114,-0.3949029641965223,-0.7515570073062897,-0.4967971335022263,-1.0810731586322084
1,-0.35642099280799405,-0.45433191559297265,-0.5452081306846538,-0.3949029641965223,-0.47320857310493225,-0.4967971335022263,-0.35094634445316436
0,-0.3312984259559293,-0.2915539878930782,-0.5452081306846538,-0.3949029641965223,-0.009294516102669863,-0.05791819669934135,-0.35094634445316436
1,-0.30723175007260584,-0.6171098432928671,-0.5452081306846538,-0.3949029641965223,-0.2876429503040273,-0.7601244955839573,-0.35094634445316436
0,-0.5980531940587162,-0.6171098432928671,-0.5452081306846538,-0.3949029641965223,-0.2876429503040273,-0.6723487082233803,-1.0810731586322084
1,1.0787463125258379,0.2148662316177046,-0.1070328435432114,1.2621237908571672,-0.2876429503040273,0.38096074010354364,-1.0810731586322084
1,0.26774833081005867,-0.21920824224868063,-0.3261204871139326,1.2621237908571672,0.547402352300045,-0.32124555878107236,0.37918046972587977
0,-0.6381732338438949,-0.4362454791818733,-0.5452081306846538,-0.3949029641965223,0.7329679751009499,-0.32124555878107236,-0.35094634445316436
0,-0.7557164413384484,-0.6351962797039665,-0.5452081306846538,-0.3949029641965223,-0.2876429503040273,-0.7601244955839573,-0.35094634445316436
1,-0.9970027095152205,-0.5447640976484696,-0.5452081306846538,-0.3949029641965223,0.08348829529778261,-0.6723487082233803,-0.35094634445316436
1,-0.29694952881153375,-0.11068962378208433,-0.5452081306846538,4.576177300964546,1.3824476549041174,0.38096074010354364,1.839434098083968
0,-1.243853627179746,-0.6351962797039665,-0.3261204871139326,-0.3949029641965223,-0.6587741959058372,-0.9356760703051114,-0.35094634445316436
0,-0.537521032648895,-0.2915539878930782,-0.1070328435432114,-0.3949029641965223,-0.3804257617044798,-0.7601244955839573,0.37918046972587977
0,1.825001062535481,0.793632196772885,0.5502300871689523,-0.3949029641965223,-0.47320857310493225,0.9953912516275826,-0.35094634445316436
0,1.0893442280148382,0.6489407054840899,0.33114244359823103,-0.3949029641965223,-0.009294516102669863,0.8198396769064287,-0.35094634445316436
1,-0.2832228479672307,-0.4905047884151714,-0.764295774255375,-0.3949029641965223,0.547402352300045,-0.4967971335022263,-0.35094634445316436
0,-1.0305560320262281,-0.4362454791818733,-0.1070328435432114,-0.3949029641965223,-0.3804257617044798,-0.6723487082233803,-0.35094634445316436
0,-0.06759764378926,1.0106694337060775,1.8647559485932792,-0.3949029641965223,-0.2876429503040273,1.6975975505121985,0.37918046972587977
1,0.04328030335354925,-0.41815904277077387,-0.1070328435432114,-0.3949029641965223,-0.7515570073062897,-0.4967971335022263,-1.0810731586322084
1,-0.6309951041619776,-0.3819861699485751,0.11205480002750982,-0.3949029641965223,-0.9371226301071947,-0.32124555878107236,-1.0810731586322084
0,0.4093665235020025,-0.2915539878930782,-0.3261204871139326,-0.3949029641965223,-0.6587741959058372,-0.32124555878107236,0.37918046972587977
0,-0.17267191077496633,-0.5085912248262708,-0.3261204871139326,-0.3949029641965223,-0.9371226301071947,-0.5845729208628033,-1.0810731586322084
1,1.9239654442377596,0.468076341373096,0.33114244359823103,-0.3949029641965223,-0.3804257617044798,0.11763337802181265,0.37918046972587977
1,-0.7625428517861982,-0.41815904277077387,0.11205480002750982,-0.3949029641965223,-0.10207732750312234,-0.4967971335022263,0.37918046972587977
1,-0.532352512858113,-0.20112180583758127,0.33114244359823103,1.2621237908571672,-1.0299054415076472,0.11763337802181265,-1.0810731586322084
1,-0.48864944259016263,-0.562850534059569,-0.5452081306846538,-0.3949029641965223,-0.009294516102669863,-0.5845729208628033,-0.35094634445316436
0,-1.5269045033427142,-0.6171098432928671,-0.5452081306846538,-0.3949029641965223,-0.2876429503040273,-0.7601244955839573,-0.35094634445316436
0,0.3700033653000855,-0.0021710053154880143,0.33114244359823103,-0.3949029641965223,0.08348829529778261,0.02985759066123565,0.37918046972587977
0,-0.8314327536516333,-0.47241835200407206,-0.5452081306846538,-0.3949029641965223,0.547402352300045,-0.4967971335022263,-0.35094634445316436
1,0.9914519288899736,0.5946813962507917,0.9884053743103947,-0.3949029641965223,0.08348829529778261,1.2587186137093136,1.1093072839049238
0,-1.9503099612476702,-0.7256284617594634,-0.5452081306846538,-0.3949029641965223,-0.7515570073062897,-0.9356760703051114,-0.35094634445316436
0,-1.598752219961754,-0.7075420253483641,-0.5452081306846538,-0.3949029641965223,-0.6587741959058372,-0.8479002829445343,-0.35094634445316436
0,0.8085300521948311,0.3414712864954003,-0.1070328435432114,-0.3949029641965223,0.6401851637004975,0.6442881021852747,0.37918046972587977
0,-1.5991253491655422,-0.7979742074038609,-0.5452081306846538,-0.3949029641965223,-1.215471064308552,-1.0234518576656884,-1.0810731586322084
0,0.0900585294408189,-0.4905047884151714,0.33114244359823103,-0.3949029641965223,-0.009294516102669863,-0.6723487082233803,-0.35094634445316436
0,-0.4501829560441764,-0.5809369704706684,-0.764295774255375,-0.3949029641965223,-0.009294516102669863,-0.6723487082233803,0.37918046972587977
1,-2.202205095452298,-0.8341470802260598,-0.5452081306846538,-0.3949029641965223,-1.5866023099103619,-1.1112276450262653,-1.0810731586322084
0,0.4875718986775471,0.2148662316177046,0.5502300871689523,-0.3949029641965223,-0.009294516102669863,0.8198396769064287,-0.35094634445316436
0,1.3604742514056354,0.9021508152394813,0.11205480002750982,-0.3949029641965223,-0.3804257617044798,1.1709428263487367,0.37918046972587977
0,0.40673344865603855,0.3414712864954003,0.11205480002750982,-0.3949029641965223,-0.10207732750312234,0.5565123148246977,-0.35094634445316436
0,0.5471956705746902,-0.1649489330153825,0.11205480002750982,-0.3949029641965223,-0.3804257617044798,-0.14569398405991835,0.37918046972587977
1,-0.7378484887773339,-0.3458132971263763,-0.1070328435432114,-0.3949029641965223,-0.2876429503040273,-0.14569398405991835,-0.35094634445316436
1,0.6294631344161049,0.5042492141952948,1.2074930178811158,1.2621237908571672,-0.2876429503040273,0.5565123148246977,0.37918046972587977
1,-0.43385507041979626,-0.23729467865978002,-0.5452081306846538,-0.3949029641965223,-0.7515570073062897,-0.32124555878107236,1.1093072839049238
1,1.8504686996404118,0.2510391044399034,0.11205480002750982,-0.3949029641965223,-0.5659913845053847,-0.05791819669934135,-0.35094634445316436
1,1.2693982127424388,4.573697406692657,7.341947037861311,2.9191505459108567,-0.6587741959058372,6.9641447921468185,4.759941354800144
1,-0.2055634010570262,-0.562850534059569,-0.3261204871139326,-0.3949029641965223,-0.7515570073062897,-1.0234518576656884,0.37918046972587977
1,0.7979623881925579,1.0468423065282764,1.6456683050225582,2.9191505459108567,0.547402352300045,1.6098217631516216,0.37918046972587977
0,0.2654613648975763,-0.12877606019318372,-0.1070328435432114,-0.3949029641965223,-0.19486013890357481,0.11763337802181265,-0.35094634445316436
1,0.7256678205997612,-0.4362454791818733,-0.5452081306846538,-0.3949029641965223,-1.1226882529080995,-0.6723487082233803,-1.0810731586322084
1,0.5864149306429437,-0.3096404243041776,-0.5452081306846538,-0.3949029641965223,0.36183672949914003,-0.4967971335022263,0.37918046972587977
1,1.0701584328308507,1.173447361405972,1.6456683050225582,2.9191505459108567,2.681407014510452,1.6098217631516216,1.1093072839049238
1,1.556300108717068,1.5532625260390591,3.617457097159049,1.2621237908571672,-0.2876429503040273,0.9953912516275826,-0.35094634445316436
1,0.2703411532556695,-0.05643031454878617,-0.1070328435432114,-0.3949029641965223,1.0113164093023073,0.11763337802181265,-0.35094634445316436
1,-0.31697221602473247,-0.4000726063596745,-0.1070328435432114,-0.3949029641965223,-1.1226882529080995,-0.32124555878107236,-0.35094634445316436
1,-1.0604551990964148,-0.6894555889372647,-0.764295774255375,-0.3949029641965223,-0.47320857310493225,-0.7601244955839573,-0.35094634445316436
1,-0.48864944259016263,-0.562850534059569,-0.5452081306846538,-0.3949029641965223,0.08348829529778261,-0.7601244955839573,-0.35094634445316436
1,0.8842245381630507,0.16060692238440646,-0.3261204871139326,-0.3949029641965223,2.2174929575081896,-0.23346977142049535,1.839434098083968
1,0.6738260096577262,1.7883861993833512,4.055632384300491,-0.3949029641965223,-0.10207732750312234,1.7853733378727756,-0.35094634445316436
0,-0.6800444920828448,-0.5809369704706684,-0.5452081306846538,-0.3949029641965223,-0.009294516102669863,-0.6723487082233803,-0.35094634445316436
1,3.9215948645603276,23.9623572393912,16.32454042426088,1.2621237908571672,-0.5659913845053847,21.886028643444906,7.680448611516321
1,0.665579335102312,1.0468423065282764,-0.3261204871139326,-0.3949029641965223,5.836022602125836,-0.23346977142049535,11.331082682411541
1,0.6122345508126719,-0.20112180583758127,-0.5452081306846538,-0.3949029641965223,1.939144523306832,-0.05791819669934135,0.37918046972587977
0,0.2820726442755835,-0.11068962378208433,0.5502300871689523,-0.3949029641965223,-0.2876429503040273,-0.4090213461416493,-0.35094634445316436
1,-0.28218312733757395,-0.5266776612373701,-0.5452081306846538,2.9191505459108567,0.1762711066982351,-0.4090213461416493,-0.35094634445316436
0,-1.1922971185657922,-0.6713691525261652,-0.5452081306846538,-0.3949029641965223,-0.47320857310493225,-0.7601244955839573,-0.35094634445316436
0,-0.8721618555691661,-0.562850534059569,-0.5452081306846538,-0.3949029641965223,-0.009294516102669863,-0.7601244955839573,-0.35094634445316436
0,-0.34884772704016775,0.05208830391781014,0.11205480002750982,-0.3949029641965223,0.08348829529778261,0.20540916538238965,0.37918046972587977
0,-1.6971913171647088,-0.6171098432928671,-0.3261204871139326,-0.3949029641965223,-0.47320857310493225,-0.8479002829445343,-0.35094634445316436
0,-0.968068615943296,-0.6532827161150659,-0.5452081306846538,-0.3949029641965223,-0.47320857310493225,-0.8479002829445343,-0.35094634445316436
1,1.7364838962743765,2.168201364016438,2.3029312357347216,-0.3949029641965223,0.6401851637004975,2.3998038493968146,0.37918046972587977
0,0.12047762377320195,-0.0021710053154880143,-0.3261204871139326,-0.3949029641965223,-0.47320857310493225,0.11763337802181265,-0.35094634445316436
1,-0.3763328505680783,-0.5266776612373701,-0.764295774255375,-0.3949029641965223,0.36183672949914003,-0.5845729208628033,-0.35094634445316436
0,0.7757436147935057,-0.32772686071527696,-0.1070328435432114,-0.3949029641965223,-0.47320857310493225,-0.4090213461416493,-0.35094634445316436
0,-0.38598676073975435,-0.09260318737098494,-0.1070328435432114,-0.3949029641965223,-0.009294516102669863,0.38096074010354364,-0.35094634445316436
1,-0.9418467430403241,-0.6351962797039665,-0.764295774255375,-0.3949029641965223,-0.19486013890357481,-0.7601244955839573,-0.35094634445316436
1,0.7953543925234263,-0.18303536942648188,-0.5452081306846538,1.2621237908571672,1.0113164093023073,-0.14569398405991835,0.37918046972587977
1,0.031292545664314005,0.12443404956220769,0.11205480002750982,-0.3949029641965223,-0.5659913845053847,0.5565123148246977,-0.35094634445316436
0,-1.1922971185657911,-0.6713691525261652,-0.5452081306846538,-0.3949029641965223,-0.5659913845053847,-0.8479002829445343,-0.35094634445316436
1,-0.29452358421767466,-0.32772686071527696,-0.3261204871139326,-0.3949029641965223,-0.2876429503040273,-0.4090213461416493,0.37918046972587977
1,1.2777106387096795,0.3233848500843009,0.9884053743103947,-0.3949029641965223,-0.7515570073062897,0.20540916538238965,0.37918046972587977
1,-0.27131882948449476,-0.4362454791818733,-0.3261204871139326,-0.3949029641965223,0.1762711066982351,-0.4090213461416493,-1.0810731586322084
0,2.123108490110832,8.950615018178707,7.122859394290589,1.2621237908571672,0.36183672949914003,7.403023728949703,1.839434098083968
1,-0.38570824577366963,-0.12877606019318372,0.33114244359823103,1.2621237908571672,-0.5659913845053847,0.20540916538238965,-0.35094634445316436
1,0.2451851699100416,0.034001867506710755,0.5502300871689523,1.2621237908571672,-0.19486013890357481,0.11763337802181265,-0.35094634445316436
0,-0.8626446655533134,-0.5085912248262708,-0.5452081306846538,-0.3949029641965223,0.36183672949914003,-0.23346977142049535,-1.0810731586322084
1,1.2268596524971735,1.2457931070503696,-0.5452081306846538,6.233204056018236,9.36176943534303,1.0831670389881596,4.0298145406211
1,1.0482508689044487,1.1915337978170715,1.426580661451837,2.9191505459108567,2.681407014510452,1.6098217631516216,1.1093072839049238
1,-0.4792812169413892,-0.4905047884151714,-0.5452081306846538,-0.3949029641965223,-0.009294516102669863,-0.4090213461416493,0.37918046972587977
0,-1.8437926317598137,-0.7618013345816622,-0.5452081306846538,-0.3949029641965223,-0.9371226301071947,-0.8479002829445343,-1.0810731586322084
0,-0.22319995744156174,-0.36389973353747573,-0.3261204871139326,-0.3949029641965223,-0.47320857310493225,-0.23346977142049535,-0.35094634445316436
0,-0.602902854150004,-0.3819861699485751,-0.3261204871139326,-0.3949029641965223,-0.6587741959058372,-0.14569398405991835,-1.0810731586322084
0,-0.0613923226728347,-0.2915539878930782,-0.3261204871139326,-0.3949029641965223,-0.6587741959058372,-0.32124555878107236,0.37918046972587977
1,-0.5039693112793834,-0.3819861699485751,-0.5452081306846538,-0.3949029641965223,1.0113164093023073,-0.32124555878107236,-0.35094634445316436
1,0.6821241783891188,0.2872119772621022,0.33114244359823103,1.2621237908571672,-0.6587741959058372,0.5565123148246977,1.1093072839049238
1,-0.48819922892939394,-0.36389973353747573,-0.764295774255375,-0.3949029641965223,1.1968820321032123,-0.14569398405991835,-0.35094634445316436
0,0.12794686375692702,-0.5085912248262708,-0.3261204871139326,-0.3949029641965223,-0.8443398187067421,-0.8479002829445343,-0.35094634445316436
1,-0.20058310463311707,-0.21920824224868063,-0.5452081306846538,-0.3949029641965223,-0.47320857310493225,-0.23346977142049535,2.5695609122630123
1,0.5682233380949098,-0.09260318737098494,0.11205480002750982,1.2621237908571672,-0.6587741959058372,-0.4090213461416493,0.37918046972587977
1,-0.3791407218267333,-0.18303536942648188,0.11205480002750982,-0.3949029641965223,-0.47320857310493225,0.11763337802181265,-1.0810731586322084
1,0.01667497185538915,-0.20112180583758127,-0.1070328435432114,1.2621237908571672,0.36183672949914003,-0.4090213461416493,0.37918046972587977
0,1.6356454957943085,0.6489407054840899,1.6456683050225582,-0.3949029641965223,-0.19486013890357481,0.20540916538238965,0.37918046972587977
1,0.6069441069121947,-0.3819861699485751,-0.3261204871139326,-0.3949029641965223,0.08348829529778261,-0.5845729208628033,-0.35094634445316436
0,-1.4296978619657177,-0.6894555889372647,-0.5452081306846538,-0.3949029641965223,-0.6587741959058372,-0.9356760703051114,-0.35094634445316436
1,-0.5020360256871318,-0.2734675514819788,-0.5452081306846538,1.2621237908571672,0.36183672949914003,-0.23346977142049535,-0.35094634445316436
1,0.47871671319959225,0.7755457603617856,0.5502300871689523,1.2621237908571672,2.9597554487118094,1.3464944010698905,0.37918046972587977
1,0.012784630283834418,-0.09260318737098494,0.11205480002750982,-0.3949029641965223,-0.3804257617044798,-0.23346977142049535,1.1093072839049238
1,4.090816365969654,8.58888628995672,2.960194166446885,1.2621237908571672,0.26905391809868756,5.998611131180471,-0.35094634445316436
0,-0.4579620175186374,-0.2553811150708794,-0.3261204871139326,-0.3949029641965223,-0.5659913845053847,-0.05791819669934135,-0.35094634445316436
1,0.5074218134222329,-0.1649489330153825,-0.1070328435432114,-0.3949029641965223,-0.10207732750312234,0.02985759066123565,-1.0810731586322084
0,-0.5714077540681797,-0.36389973353747573,0.11205480002750982,-0.3949029641965223,-0.8443398187067421,-0.23346977142049535,-1.0810731586322084
0,-0.4190982579256029,-0.2553811150708794,-0.3261204871139326,-0.3949029641965223,-0.19486013890357481,0.11763337802181265,-0.35094634445316436
1,0.8151602460948416,-0.2553811150708794,-0.1070328435432114,-0.3949029641965223,-1.3082538757090045,-0.4090213461416493,-1.0810731586322084
1,0.6245503118063745,-0.36389973353747573,-0.3261204871139326,-0.3949029641965223,-0.009294516102669863,-0.4967971335022263,-0.35094634445316436
0,-0.3234711471828937,-0.45433191559297265,-0.5452081306846538,-0.3949029641965223,0.547402352300045,-0.4967971335022263,-0.35094634445316436
0,0.40506443258855057,-0.21920824224868063,-0.5452081306846538,-0.3949029641965223,-1.1226882529080995,-0.05791819669934135,-1.0810731586322084
0,-0.6854627220741167,-0.6351962797039665,-0.5452081306846538,-0.3949029641965223,-0.3804257617044798,-0.4967971335022263,-0.35094634445316436
0,-0.337948402327449,-0.2734675514819788,0.33114244359823103,-0.3949029641965223,-1.3082538757090045,-0.6723487082233803,-0.35094634445316436
1,1.2720716665126768,-0.12877606019318372,-0.5452081306846538,-0.3949029641965223,-0.3804257617044798,-0.4090213461416493,-0.35094634445316436
