status,shannon_entropy,url_length,special_chars,suspicious_words,domain_length,vowels_count,dots_count
0,-0.5296414031946683,-0.23729467865978002,-0.3261204871139326,-0.3949029641965223,-0.19486013890357481,-0.14569398405991835,0.37918046972587977
1,2.725754606021153,0.793632196772885,0.11205480002750982,-0.3949029641965223,-0.5659913845053847,0.11763337802181265,-0.35094634445316436
0,-0.7794051559338369,-0.23729467865978002,-0.1070328435432114,-0.3949029641965223,-0.47320857310493225,-0.05791819669934135,0.37918046972587977
0,0.9763238409341174,0.5765949598396923,2.5220188793054428,-0.3949029641965223,-0.7515570073062897,0.5565123148246977,0.37918046972587977
0,-0.6769891753361063,-0.5447640976484696,-0.764295774255375,-0.3949029641965223,0.26905391809868756,-0.5845729208628033,0.37918046972587977
1,0.5391706827777661,-0.20112180583758127,-0.5452081306846538,-0.3949029641965223,1.939144523306832,-0.4967971335022263,-0.35094634445316436
0,-0.3669745587139383,-0.3819861699485751,-0.1070328435432114,-0.3949029641965223,-0.7515570073062897,-0.32124555878107236,-0.35094634445316436
0,0.4743183442996883,0.16060692238440646,-0.1070328435432114,-0.3949029641965223,0.547402352300045,0.5565123148246977,1.1093072839049238
1,-0.1759202838441357,0.1063476131511083,0.33114244359823103,1.2621237908571672,-0.9371226301071947,0.29318495274296663,0.37918046972587977
0,-0.9802449698685913,-0.6171098432928671,-0.5452081306846538,-0.3949029641965223,-0.2876429503040273,-0.7601244955839573,-0.35094634445316436
1,0.03219373208794164,-0.23729467865978002,-0.5452081306846538,-0.3949029641965223,0.6401851637004975,-0.4967971335022263,1.839434098083968
0,-0.9380802352935244,-0.5447640976484696,-0.5452081306846538,-0.3949029641965223,0.1762711066982351,-0.7601244955839573,-0.35094634445316436
1,3.094278865288759,1.5170896532168603,-0.5452081306846538,1.2621237908571672,1.0113164093023073,1.2587186137093136,0.37918046972587977
1,0.9814825875275762,0.26912554085100276,-0.3261204871139326,2.9191505459108567,2.681407014510452,0.38096074010354364,1.1093072839049238
1,-0.43270906204529413,0.17869335879550585,0.5502300871689523,1.2621237908571672,-0.10207732750312234,0.38096074010354364,1.1093072839049238
1,1.301349356187874,1.3904845983391647,3.8365447407297704,-0.3949029641965223,-0.7515570073062897,0.9076154642670056,-0.35094634445316436
1,-0.5482995599240048,-0.45433191559297265,-0.3261204871139326,-0.3949029641965223,-0.6587741959058372,-0.4967971335022263,-0.35094634445316436
0,-0.8785051275677939,-0.4905047884151714,-0.5452081306846538,-0.3949029641965223,0.4546195408995925,-0.6723487082233803,-0.35094634445316436
1,4.0165307922705376,3.7055484589598864,0.7693177307396735,-0.3949029641965223,0.6401851637004975,3.628664872444892,0.37918046972587977
1,1.0173378953872112,0.17869335879550585,-0.3261204871139326,-0.3949029641965223,1.4752304663045697,0.20540916538238965,1.839434098083968
0,-0.46078573043235704,-0.32772686071527696,-0.1070328435432114,-0.3949029641965223,-0.5659913845053847,-0.6723487082233803,-0.35094634445316436
1,0.3584178367461231,-0.11068962378208433,0.11205480002750982,1.2621237908571672,-1.0299054415076472,-0.05791819669934135,0.37918046972587977
0,0.2428156161924523,0.2148662316177046,0.7693177307396735,-0.3949029641965223,-0.5659913845053847,0.5565123148246977,1.1093072839049238
0,0.09937835832637082,-0.1468624966042831,-0.1070328435432114,-0.3949029641965223,0.4546195408995925,0.11763337802181265,-0.35094634445316436
0,-0.7423064263846483,-0.6171098432928671,-0.5452081306846538,-0.3949029641965223,-0.9371226301071947,-0.8479002829445343,-1.0810731586322084
0,-1.3843610657084084,-0.6351962797039665,-0.5452081306846538,-0.3949029641965223,-0.3804257617044798,-0.8479002829445343,-0.35094634445316436
1,0.9072886312170731,0.3595577229064997,-0.1070328435432114,2.9191505459108567,3.0525382601122617,0.5565123148246977,1.839434098083968
0,0.6669192442140602,0.05208830391781014,0.33114244359823103,-0.3949029641965223,-0.009294516102669863,0.38096074010354364,-0.35094634445316436
1,-1.1735999079154134,-0.6351962797039665,-0.5452081306846538,-0.3949029641965223,-0.2876429503040273,-0.6723487082233803,-0.35094634445316436
0,-0.9062860267280475,-0.4905047884151714,-0.5452081306846538,-0.3949029641965223,-0.3804257617044798,-0.6723487082233803,0.37918046972587977
0,-1.2710664138547016,-0.6171098432928671,-0.5452081306846538,-0.3949029641965223,-0.19486013890357481,-0.8479002829445343,-0.35094634445316436
0,0.35848835695645487,-0.07451675095988555,0.11205480002750982,-0.3949029641965223,-0.009294516102669863,0.29318495274296663,-0.35094634445316436
1,0.4612739373217615,-0.20112180583758127,-0.5452081306846538,1.2621237908571672,-0.2876429503040273,-0.14569398405991835,0.37918046972587977
0,-0.8809211102530096,-0.21920824224868063,-0.3261204871139326,-0.3949029641965223,-0.7515570073062897,0.02985759066123565,-1.0810731586322084
0,0.6637186004899646,0.39573059572869845,0.5502300871689523,-0.3949029641965223,-0.8443398187067421,0.8198396769064287,-1.0810731586322084
0,0.17290400240990972,-0.18303536942648188,-0.1070328435432114,-0.3949029641965223,0.26905391809868756,-0.4967971335022263,0.37918046972587977
0,-0.5732479930874153,-0.3819861699485751,-0.3261204871139326,-0.3949029641965223,-0.3804257617044798,-0.32124555878107236,-0.35094634445316436
0,-0.38578494634696314,-0.36389973353747573,-0.5452081306846538,-0.3949029641965223,1.0113164093023073,-0.23346977142049535,-0.35094634445316436
1,0.9787334509424211,-0.11068962378208433,-0.1070328435432114,-0.3949029641965223,0.1762711066982351,-0.23346977142049535,0.37918046972587977
1,0.1922009592485477,0.14252048597330708,-0.5452081306846538,-0.3949029641965223,1.5680132777050222,0.5565123148246977,0.37918046972587977
0,-0.37694351839679147,-0.3819861699485751,-0.3261204871139326,-0.3949029641965223,-0.009294516102669863,-0.4090213461416493,-0.35094634445316436
0,-1.0452380681821727,-0.5085912248262708,-0.3261204871139326,-0.3949029641965223,-0.7515570073062897,-0.6723487082233803,-0.35094634445316436
1,-0.4919406487492681,-0.21920824224868063,-0.5452081306846538,-0.3949029641965223,0.6401851637004975,-0.23346977142049535,0.37918046972587977
1,-0.06977716095058899,-0.45433191559297265,-0.3261204871139326,-0.3949029641965223,-0.6587741959058372,-0.4967971335022263,-0.35094634445316436
0,-0.9345352378262572,-0.5085912248262708,-0.5452081306846538,-0.3949029641965223,0.26905391809868756,-0.5845729208628033,-0.35094634445316436
1,0.5678709153998139,0.2148662316177046,0.33114244359823103,-0.3949029641965223,1.8463617119063795,0.38096074010354364,1.1093072839049238
0,-0.7557164413384484,-0.6351962797039665,-0.5452081306846538,-0.3949029641965223,-0.3804257617044798,-0.7601244955839573,0.37918046972587977
0,0.3590216053088876,0.3414712864954003,-0.5452081306846538,-0.3949029641965223,0.1762711066982351,0.7320638895458517,-0.35094634445316436
0,-0.11034383690954012,-0.11068962378208433,0.11205480002750982,-0.3949029641965223,-0.2876429503040273,-0.14569398405991835,-0.35094634445316436
0,0.12260400208468851,0.3414712864954003,-0.1070328435432114,-0.3949029641965223,0.547402352300045,0.11763337802181265,0.37918046972587977
1,-1.2417218870034394,-0.6713691525261652,-0.5452081306846538,-0.3949029641965223,-0.47320857310493225,-0.5845729208628033,-0.35094634445316436
1,0.4111388816828771,-0.09260318737098494,0.11205480002750982,1.2621237908571672,0.08348829529778261,0.20540916538238965,-0.35094634445316436
1,0.03285052314952551,-0.09260318737098494,-0.3261204871139326,-0.3949029641965223,0.8257507865014024,0.29318495274296663,-0.35094634445316436
1,0.04310812584619259,-0.32772686071527696,0.11205480002750982,1.2621237908571672,-0.2876429503040273,-0.14569398405991835,-1.0810731586322084
0,-0.5475762912748847,-0.5266776612373701,-0.5452081306846538,-0.3949029641965223,0.1762711066982351,-0.6723487082233803,-0.35094634445316436
1,0.7794281407791697,-0.3096404243041776,-0.5452081306846538,-0.3949029641965223,0.26905391809868756,-0.4967971335022263,0.37918046972587977
0,-1.378780045223173,-0.7075420253483641,-0.5452081306846538,-0.3949029641965223,-0.7515570073062897,-0.8479002829445343,-0.35094634445316436
0,-1.3502806141016934,-0.6894555889372647,-0.5452081306846538,-0.3949029641965223,-0.5659913845053847,-0.8479002829445343,-0.35094634445316436
0,-0.03987298454636903,-0.07451675095988555,-0.1070328435432114,-0.3949029641965223,-0.009294516102669863,0.02985759066123565,0.37918046972587977
1,-1.2957529224562354,-0.7075420253483641,-0.764295774255375,-0.3949029641965223,-0.5659913845053847,-0.8479002829445343,-0.35094634445316436
0,-0.2809123264583736,-0.11068962378208433,-0.3261204871139326,-0.3949029641965223,-0.10207732750312234,0.11763337802181265,0.37918046972587977
0,-1.1588078704845932,-0.7075420253483641,-0.5452081306846538,-0.3949029641965223,-0.7515570073062897,-1.1112276450262653,-0.35094634445316436
1,0.018761495230450037,-0.36389973353747573,-0.3261204871139326,1.2621237908571672,-0.7515570073062897,-0.32124555878107236,-0.35094634445316436
0,-1.1594815566926213,-0.6171098432928671,-0.5452081306846538,-0.3949029641965223,-0.2876429503040273,-0.6723487082233803,-0.35094634445316436
0,-0.6226788449804803,-0.47241835200407206,-0.1070328435432114,-0.3949029641965223,-1.1226882529080995,-0.4090213461416493,-1.0810731586322084
1,-0.030572750065730063,-0.23729467865978002,-0.3261204871139326,-0.3949029641965223,0.6401851637004975,-0.4090213461416493,1.1093072839049238
0,0.5548263038184236,-0.11068962378208433,-0.3261204871139326,-0.3949029641965223,0.36183672949914003,0.11763337802181265,0.37918046972587977
0,-0.6283653661035362,-0.6532827161150659,-0.5452081306846538,-0.3949029641965223,-0.47320857310493225,-0.9356760703051114,-0.35094634445316436
0,0.6895177116836995,0.16060692238440646,-0.1070328435432114,1.2621237908571672,-0.009294516102669863,0.38096074010354364,0.37918046972587977
1,-0.853072008878493,-0.3458132971263763,-0.1070328435432114,-0.3949029641965223,-0.5659913845053847,-0.14569398405991835,-0.35094634445316436
0,-1.3939382787428243,-0.6713691525261652,-0.5452081306846538,1.2621237908571672,-0.5659913845053847,-0.9356760703051114,-0.35094634445316436
1,-0.6787945908336274,-0.5266776612373701,-0.764295774255375,-0.3949029641965223,0.36183672949914003,-0.5845729208628033,-0.35094634445316436
0,-0.8950047479083925,-0.6532827161150659,-0.764295774255375,-0.3949029641965223,-0.3804257617044798,-0.8479002829445343,-0.35094634445316436
1,-0.6833131263490201,-0.20112180583758127,-0.3261204871139326,-0.3949029641965223,-0.47320857310493225,-0.14569398405991835,0.37918046972587977
1,-0.9441877547709403,-0.5266776612373701,-0.764295774255375,-0.3949029641965223,0.36183672949914003,-0.4090213461416493,-0.35094634445316436
0,-0.027589279247200567,-0.2734675514819788,-0.5452081306846538,-0.3949029641965223,0.547402352300045,-0.14569398405991835,-0.35094634445316436
1,-0.16602358630690925,-0.562850534059569,-0.5452081306846538,-0.3949029641965223,-0.009294516102669863,-0.6723487082233803,-0.35094634445316436
1,0.7210708414362468,-0.36389973353747573,-0.1070328435432114,-0.3949029641965223,-1.0299054415076472,-0.32124555878107236,-0.35094634445316436
0,0.2703411532556673,-0.05643031454878617,-0.1070328435432114,-0.3949029641965223,-0.19486013890357481,0.02985759066123565,0.37918046972587977
0,-1.234707997748152,-0.6532827161150659,-0.5452081306846538,-0.3949029641965223,-0.47320857310493225,-0.7601244955839573,-0.35094634445316436
1,0.41087208689063254,-0.12877606019318372,-0.5452081306846538,-0.3949029641965223,1.3824476549041174,-0.23346977142049535,1.839434098083968
0,0.46407928847820784,-0.4362454791818733,0.33114244359823103,-0.3949029641965223,0.26905391809868756,-0.7601244955839573,-0.35094634445316436
0,-1.7557226443767147,-0.562850534059569,-0.5452081306846538,-0.3949029641965223,-0.47320857310493225,-0.7601244955839573,-0.35094634445316436
1,-0.2657301646561956,-0.18303536942648188,-0.1070328435432114,-0.3949029641965223,-0.2876429503040273,0.02985759066123565,0.37918046972587977
1,-0.8715930237759925,-0.6351962797039665,-0.764295774255375,-0.3949029641965223,-0.19486013890357481,-0.6723487082233803,-0.35094634445316436
0,0.9460340957750134,0.8840643788283818,0.11205480002750982,-0.3949029641965223,-0.19486013890357481,1.3464944010698905,0.37918046972587977
0,-0.6159588931138534,-0.36389973353747573,-0.5452081306846538,-0.3949029641965223,0.4546195408995925,-0.4967971335022263,0.37918046972587977
1,2.071651436745035,0.468076341373096,0.11205480002750982,-0.3949029641965223,0.26905391809868756,0.02985759066123565,-0.35094634445316436
0,-0.5096707959177598,-0.05643031454878617,-0.3261204871139326,-0.3949029641965223,0.36183672949914003,0.02985759066123565,-0.35094634445316436
1,0.8120700756596674,0.12443404956220769,0.5502300871689523,-0.3949029641965223,-0.3804257617044798,0.11763337802181265,0.37918046972587977
1,1.0076391093645996,1.1915337978170715,1.6456683050225582,2.9191505459108567,2.681407014510452,2.0487006999545065,1.1093072839049238
1,0.6690925913267652,-0.038343878137686783,0.5502300871689523,-0.3949029641965223,-0.47320857310493225,0.02985759066123565,-0.35094634445316436
0,0.7510583068740715,-0.2553811150708794,-0.3261204871139326,-0.3949029641965223,-0.47320857310493225,-0.23346977142049535,0.37918046972587977
0,-0.5761551423112524,-0.5809369704706684,-0.5452081306846538,-0.3949029641965223,-0.10207732750312234,-0.7601244955839573,0.37918046972587977
0,-0.7993654885386852,-0.45433191559297265,-0.1070328435432114,-0.3949029641965223,-0.7515570073062897,-0.5845729208628033,-0.35094634445316436
1,1.2117374960368774,1.2096202342281708,1.6456683050225582,2.9191505459108567,2.681407014510452,1.5220459757910445,1.1093072839049238
1,0.3308934324276464,0.08826117674000891,0.11205480002750982,-0.3949029641965223,0.1762711066982351,0.46873652746412064,1.839434098083968
1,0.013911481920971858,-0.45433191559297265,-0.764295774255375,-0.3949029641965223,0.7329679751009499,-0.4967971335022263,-0.35094634445316436
0,0.18808728902463076,-0.0202574417265874,0.33114244359823103,-0.3949029641965223,-0.47320857310493225,0.46873652746412064,-0.35094634445316436
0,-0.2362809140134557,-0.41815904277077387,-0.5452081306846538,-0.3949029641965223,0.8257507865014024,-0.4967971335022263,-0.35094634445316436
0,-0.046497315875141346,-0.41815904277077387,-0.5452081306846538,-0.3949029641965223,-0.6587741959058372,-0.5845729208628033,-0.35094634445316436
1,0.48595941080597327,-0.3819861699485751,-0.3261204871139326,-0.3949029641965223,0.36183672949914003,-0.4090213461416493,-0.35094634445316436
1,3.796929136983079,3.542770531259992,0.11205480002750982,-0.3949029641965223,-0.9371226301071947,2.0487006999545065,2.5695609122630123
1,2.382256527012686,0.9925829972949782,0.7693177307396735,-0.3949029641965223,0.4546195408995925,1.0831670389881596,0.37918046972587977
0,-0.9145477625190661,-0.6713691525261652,-0.5452081306846538,-0.3949029641965223,-0.5659913845053847,-0.7601244955839573,-0.35094634445316436
0,-0.6824467585936353,-0.4905047884151714,-0.5452081306846538,-0.3949029641965223,0.36183672949914003,-0.5845729208628033,-0.35094634445316436
1,-0.12132483552695708,-0.23729467865978002,-0.3261204871139326,-0.3949029641965223,0.36183672949914003,-0.4090213461416493,1.1093072839049238
1,-1.2708633662376652,-0.6894555889372647,-0.5452081306846538,-0.3949029641965223,-1.3082538757090045,-1.1112276450262653,-1.0810731586322084
1,0.10911966889212453,-0.07451675095988555,0.33114244359823103,1.2621237908571672,-0.6587741959058372,0.20540916538238965,-0.35094634445316436
0,0.41548371659080213,0.7393728875395867,0.11205480002750982,-0.3949029641965223,0.26905391809868756,1.5220459757910445,-0.35094634445316436
1,-0.8764936645842207,-0.23729467865978002,0.5502300871689523,-0.3949029641965223,-0.8443398187067421,0.02985759066123565,-0.35094634445316436
0,-0.950809284759568,-0.5809369704706684,-0.764295774255375,-0.3949029641965223,0.08348829529778261,-0.7601244955839573,-0.35094634445316436
0,-0.366876329198654,-0.562850534059569,-0.3261204871139326,-0.3949029641965223,-0.47320857310493225,-0.7601244955839573,-0.35094634445316436
0,-0.8950047479083914,-0.6532827161150659,-0.5452081306846538,-0.3949029641965223,-0.47320857310493225,-0.7601244955839573,-0.35094634445316436
1,0.7060528460678342,0.30529841367320154,-0.1070328435432114,2.9191505459108567,2.681407014510452,0.6442881021852747,1.1093072839049238
0,-0.9388356957460132,-0.7075420253483641,-0.5452081306846538,-0.3949029641965223,-0.7515570073062897,-0.7601244955839573,-1.0810731586322084
0,-0.9600094591066529,-0.4905047884151714,-0.5452081306846538,-0.3949029641965223,0.36183672949914003,-0.4967971335022263,-0.35094634445316436
0,0.7693452605386902,-0.12877606019318372,-0.1070328435432114,-0.3949029641965223,-0.2876429503040273,-0.23346977142049535,0.37918046972587977
0,-0.055077185276837665,-0.05643031454878617,-0.3261204871139326,-0.3949029641965223,0.4546195408995925,0.29318495274296663,-0.35094634445316436
1,-0.41340142689631454,-0.5266776612373701,-0.3261204871139326,-0.3949029641965223,-0.6587741959058372,-0.7601244955839573,-1.0810731586322084
0,-0.5246071558810234,-0.23729467865978002,-0.3261204871139326,-0.3949029641965223,-0.10207732750312234,-0.4090213461416493,0.37918046972587977
0,-0.4032941870346646,-0.5085912248262708,-0.764295774255375,-0.3949029641965223,0.4546195408995925,-0.4090213461416493,-0.35094634445316436
0,0.332671026665162,0.4861627777841954,0.11205480002750982,1.2621237908571672,-0.10207732750312234,0.9076154642670056,-0.35094634445316436
0,-0.30584813051771337,-0.5447640976484696,-0.5452081306846538,1.2621237908571672,0.08348829529778261,-0.5845729208628033,-0.35094634445316436
0,0.13501898696511186,-0.09260318737098494,0.11205480002750982,-0.3949029641965223,-0.7515570073062897,-0.05791819669934135,0.37918046972587977
1,-0.8013393045116597,-0.6351962797039665,-0.5452081306846538,-0.3949029641965223,-0.8443398187067421,-0.8479002829445343,-1.0810731586322084
1,0.3090632349903628,-0.20112180583758127,-0.1070328435432114,2.9191505459108567,1.4752304663045697,-0.05791819669934135,-0.35094634445316436
0,-0.7228539954083998,-0.2553811150708794,-0.3261204871139326,1.2621237908571672,-0.47320857310493225,-0.32124555878107236,0.37918046972587977
1,2.146622030918579,1.3362252891058666,2.0838435921640004,-0.3949029641965223,0.36183672949914003,0.9076154642670056,3.299687726442056
1,0.17610265742494915,-0.23729467865978002,-0.3261204871139326,1.2621237908571672,-0.5659913845053847,-0.05791819669934135,-0.35094634445316436
1,0.1384017653438721,-0.1468624966042831,-0.1070328435432114,-0.3949029641965223,0.4546195408995925,-0.05791819669934135,-0.35094634445316436
0,-0.26019951355031956,-0.23729467865978002,0.11205480002750982,-0.3949029641965223,-0.9371226301071947,-0.6723487082233803,0.37918046972587977
0,-0.024398491047702028,-0.07451675095988555,-0.1070328435432114,-0.3949029641965223,-0.2876429503040273,0.29318495274296663,-0.35094634445316436
0,-0.39634542114211013,-0.5266776612373701,-0.5452081306846538,-0.3949029641965223,0.1762711066982351,-0.5845729208628033,-0.35094634445316436
1,0.4279968815779161,-0.21920824224868063,-0.3261204871139326,2.9191505459108567,0.547402352300045,-0.4090213461416493,0.37918046972587977
0,0.5257984023334227,0.05208830391781014,0.5502300871689523,-0.3949029641965223,-0.47320857310493225,0.38096074010354364,-0.35094634445316436
1,2.0862698984617536,0.3776441593175991,0.7693177307396735,-0.3949029641965223,-0.47320857310493225,0.11763337802181265,-0.35094634445316436
1,-0.42463851309857226,-0.4000726063596745,-0.5452081306846538,-0.3949029641965223,0.8257507865014024,-0.32124555878107236,-0.35094634445316436
1,1.033857278969529,0.9744965608838788,1.6456683050225582,-0.3949029641965223,0.9185335979018548,0.9953912516275826,1.1093072839049238
1,-0.005860365846905894,-0.23729467865978002,-0.1070328435432114,1.2621237908571672,0.1762711066982351,-0.23346977142049535,0.37918046972587977
0,-0.13616338161640373,0.12443404956220769,-0.3261204871139326,1.2621237908571672,1.5680132777050222,0.8198396769064287,-0.35094634445316436
1,-0.37114040988913677,-0.1649489330153825,-0.3261204871139326,-0.3949029641965223,0.36183672949914003,0.11763337802181265,-0.35094634445316436
0,-1.2192896948244674,-0.6894555889372647,-0.5452081306846538,-0.3949029641965223,-0.6587741959058372,-0.9356760703051114,0.37918046972587977
1,1.3297405868318721,0.3595577229064997,-0.1070328435432114,-0.3949029641965223,0.547402352300045,0.38096074010354364,-0.35094634445316436
0,0.42629096824264756,0.05208830391781014,0.11205480002750982,-0.3949029641965223,-0.3804257617044798,0.02985759066123565,-0.35094634445316436
0,-1.3502806141016934,-0.6894555889372647,-0.764295774255375,-0.3949029641965223,-0.47320857310493225,-0.6723487082233803,-1.0810731586322084
1,-0.022336151615572366,-0.2734675514819788,-0.3261204871139326,-0.3949029641965223,-0.2876429503040273,-0.4090213461416493,0.37918046972587977
1,-1.0557807247266326,-0.47241835200407206,-0.5452081306846538,-0.3949029641965223,0.4546195408995925,-0.4090213461416493,-0.35094634445316436
0,0.15764057528120123,0.16060692238440646,-0.3261204871139326,-0.3949029641965223,0.08348829529778261,0.7320638895458517,-0.35094634445316436
1,1.0555191865701332,1.173447361405972,1.6456683050225582,2.9191505459108567,2.681407014510452,1.7853733378727756,1.1093072839049238
0,-1.9520619421903511,-0.5809369704706684,-0.3261204871139326,-0.3949029641965223,-0.7515570073062897,-0.7601244955839573,-0.35094634445316436
0,-1.7195232769709974,-0.6894555889372647,-0.764295774255375,-0.3949029641965223,-0.47320857310493225,-0.4967971335022263,-1.0810731586322084
1,-0.40762692527950173,-0.2553811150708794,-0.5452081306846538,-0.3949029641965223,1.1040992207027598,-0.23346977142049535,1.1093072839049238
0,1.3060856588715668,0.2510391044399034,0.33114244359823103,-0.3949029641965223,-0.9371226301071947,-0.14569398405991835,-0.35094634445316436
1,-0.2566460705422772,-0.5085912248262708,-0.5452081306846538,1.2621237908571672,0.36183672949914003,-0.6723487082233803,-0.35094634445316436
1,-0.02674849194238022,-0.11068962378208433,-0.5452081306846538,-0.3949029641965223,1.4752304663045697,-0.05791819669934135,1.839434098083968
1,-0.2779350778761919,-0.4000726063596745,-0.3261204871139326,-0.3949029641965223,0.08348829529778261,-0.32124555878107236,-1.0810731586322084
0,-0.32392595073544944,-0.11068962378208433,-0.1070328435432114,1.2621237908571672,-0.19486013890357481,-0.05791819669934135,0.37918046972587977
1,-0.09659310767914966,-0.47241835200407206,-0.764295774255375,-0.3949029641965223,0.6401851637004975,-0.4090213461416493,-0.35094634445316436
0,-0.030414166399580864,-0.07451675095988555,0.11205480002750982,-0.3949029641965223,0.26905391809868756,0.20540916538238965,-0.35094634445316436
0,0.3680194697825115,0.1063476131511083,-0.5452081306846538,-0.3949029641965223,0.6401851637004975,0.29318495274296663,0.37918046972587977
1,1.4422110812442688,1.263879543461469,1.6456683050225582,2.9191505459108567,3.0525382601122617,1.6098217631516216,1.839434098083968
0,0.3863225857688584,0.8659779424172825,-0.1070328435432114,1.2621237908571672,-1.3082538757090045,1.4342701884304676,-1.0810731586322084
1,-0.5584365580109568,-0.32772686071527696,-0.1070328435432114,-0.3949029641965223,0.08348829529778261,-0.05791819669934135,-0.35094634445316436
0,0.7049895325888914,0.5042492141952948,0.33114244359823103,-0.3949029641965223,1.4752304663045697,0.46873652746412064,-0.35094634445316436
1,-0.9415410051587312,-0.7256284617594634,-0.5452081306846538,-0.3949029641965223,-1.401036687109457,-1.1112276450262653,-1.0810731586322084
0,-1.1922971185657922,-0.6713691525261652,-0.5452081306846538,-0.3949029641965223,-0.47320857310493225,-0.8479002829445343,-0.35094634445316436
0,0.30978920465670434,0.7393728875395867,0.7693177307396735,-0.3949029641965223,-0.7515570073062897,0.9076154642670056,0.37918046972587977
0,-1.0918298270306728,-0.6171098432928671,-0.5452081306846538,-0.3949029641965223,-0.19486013890357481,-0.6723487082233803,-0.35094634445316436
0,-0.7079753701774644,-0.5990234068817677,-0.5452081306846538,-0.3949029641965223,-0.19486013890357481,-0.5845729208628033,-0.35094634445316436
0,0.32125379347861543,-0.12877606019318372,-0.1070328435432114,1.2621237908571672,0.36183672949914003,0.11763337802181265,0.37918046972587977
1,-0.4533739042084542,-0.36389973353747573,-0.5452081306846538,1.2621237908571672,0.36183672949914003,-0.32124555878107236,0.37918046972587977
0,-0.7162838424292353,-0.3819861699485751,-0.5452081306846538,-0.3949029641965223,-0.10207732750312234,-0.5845729208628033,0.37918046972587977
0,0.3243023567758006,-0.21920824224868063,0.11205480002750982,-0.3949029641965223,-1.3082538757090045,0.02985759066123565,-0.35094634445316436
0,-1.885377676990775,-0.6171098432928671,-0.3261204871139326,-0.3949029641965223,-0.5659913845053847,-0.7601244955839573,-0.35094634445316436
1,0.900866378175542,0.26912554085100276,-0.3261204871139326,2.9191505459108567,2.681407014510452,0.5565123148246977,1.1093072839049238
1,-1.4026674211833416,-0.6532827161150659,-0.3261204871139326,-0.3949029641965223,-0.6587741959058372,-1.0234518576656884,-0.35094634445316436
0,0.1564764011994372,-0.12877606019318372,0.11205480002750982,-0.3949029641965223,-0.7515570073062897,-0.23346977142049535,0.37918046972587977
0,-0.9125932402066429,-0.6171098432928671,-0.5452081306846538,-0.3949029641965223,-0.19486013890357481,-0.7601244955839573,-0.35094634445316436
0,0.03790618039141096,-0.2734675514819788,-0.5452081306846538,-0.3949029641965223,-0.5659913845053847,-0.32124555878107236,-0.35094634445316436
